ENSGXXXXXX	S1PR4
ENSGXXXXXX	CTSW
ENSGXXXXXX	GZMK
ENSGXXXXXX	NKG7
ENSGXXXXXX	IL32
ENSGXXXXXX	DNAJC2
ENSGXXXXXX	LYAR
ENSGXXXXXX	CST7
ENSGXXXXXX	LCK
ENSGXXXXXX	CCL5
ENSGXXXXXX	HNRNPH1
ENSGXXXXXX	SSR2
ENSGXXXXXX	DLGAP1-AS1
ENSGXXXXXX	GIMAP1
ENSGXXXXXX	MMADHC
ENSGXXXXXX	ZNF76
ENSGXXXXXX	CD8A
ENSGXXXXXX	CD3D
ENSGXXXXXX	PTPN22
ENSGXXXXXX	GYPC
ENSGXXXXXX	HNRNPF
ENSGXXXXXX	RPL7L1
ENSGXXXXXX	KLRG1
ENSGXXXXXX	CRBN
ENSGXXXXXX	SATB1
ENSGXXXXXX	SIT1
ENSGXXXXXX	PMPCB
ENSGXXXXXX	NRBP1
ENSGXXXXXX	TCF7
ENSGXXXXXX	HNRNPA3
ENSGXXXXXX	S100A8
ENSGXXXXXX	S100A9
ENSGXXXXXX	LYZ
ENSGXXXXXX	CD14
ENSGXXXXXX	FCN1
ENSGXXXXXX	TYROBP
ENSGXXXXXX	ASGR1
ENSGXXXXXX	NFKBIA
ENSGXXXXXX	TYMP
ENSGXXXXXX	CTSS
ENSGXXXXXX	TSPO
ENSGXXXXXX	RBP7
ENSGXXXXXX	CTSB
ENSGXXXXXX	LGALS1
ENSGXXXXXX	FPR1
ENSGXXXXXX	VSTM1
ENSGXXXXXX	BLVRA
ENSGXXXXXX	MPEG1
ENSGXXXXXX	BID
ENSGXXXXXX	SMCO4
ENSGXXXXXX	CFD
ENSGXXXXXX	LINC00936
ENSGXXXXXX	LGALS2
ENSGXXXXXX	MS4A6A
ENSGXXXXXX	FCGRT
ENSGXXXXXX	LGALS3
ENSGXXXXXX	NUP214
ENSGXXXXXX	SCO2
ENSGXXXXXX	IL17RA
ENSGXXXXXX	IFI6
ENSGXXXXXX	HLA-DPA1
ENSGXXXXXX	FCER1A
ENSGXXXXXX	CLEC10A
ENSGXXXXXX	HLA-DMA
ENSGXXXXXX	LGALS2
ENSGXXXXXX	LYZ
ENSGXXXXXX	RGS1
ENSGXXXXXX	HLA-DRA
ENSGXXXXXX	HLA-DPB1
ENSGXXXXXX	HLA-DQA1
ENSGXXXXXX	RNF130
ENSGXXXXXX	HLA-DRB5
ENSGXXXXXX	HLA-DQB1
ENSGXXXXXX	HLA-DRB1
ENSGXXXXXX	CST3
ENSGXXXXXX	IL1B
ENSGXXXXXX	POP7
ENSGXXXXXX	HLA-DQA2
ENSGXXXXXX	CD1C
ENSGXXXXXX	GSTP1
ENSGXXXXXX	EIF3G
ENSGXXXXXX	VPS28
ENSGXXXXXX	LY86
ENSGXXXXXX	ZFP36L1
ENSGXXXXXX	ZNF330
ENSGXXXXXX	ANXA2
ENSGXXXXXX	GRN
ENSGXXXXXX	CFP
ENSGXXXXXX	HSP90AA1
ENSGXXXXXX	FUOM
ENSGXXXXXX	LST1
ENSGXXXXXX	AIF1
ENSGXXXXXX	PSAP
ENSGXXXXXX	YWHAB
ENSGXXXXXX	MYO1G
ENSGXXXXXX	SAT1
ENSGXXXXXX	RGS2
ENSGXXXXXX	SERPINA1
ENSGXXXXXX	CTSS
ENSGXXXXXX	IFITM3
ENSGXXXXXX	FCGR3A
ENSGXXXXXX	LILRA3
ENSGXXXXXX	S100A11
ENSGXXXXXX	FCER1G
ENSGXXXXXX	TNFRSF1B
ENSGXXXXXX	IFITM2
ENSGXXXXXX	WARS
ENSGXXXXXX	IFI30
ENSGXXXXXX	MS4A7
ENSGXXXXXX	C5AR1
ENSGXXXXXX	HCK
ENSGXXXXXX	COTL1
ENSGXXXXXX	LGALS9
ENSGXXXXXX	CD68
ENSGXXXXXX	RP11-290F20.3
ENSGXXXXXX	RHOC
ENSGXXXXXX	CARD16
ENSGXXXXXX	LRRC25
ENSGXXXXXX	COPS6
ENSGXXXXXX	ADAR
ENSGXXXXXX	PPBP
ENSGXXXXXX	GPX1
ENSGXXXXXX	TPM4
ENSGXXXXXX	PF4
ENSGXXXXXX	SDPR
ENSGXXXXXX	NRGN
ENSGXXXXXX	SPARC
ENSGXXXXXX	GNG11
ENSGXXXXXX	CLU
ENSGXXXXXX	HIST1H2AC
ENSGXXXXXX	NCOA4
ENSGXXXXXX	GP9
ENSGXXXXXX	FERMT3
ENSGXXXXXX	ODC1
ENSGXXXXXX	CD9
ENSGXXXXXX	RUFY1
ENSGXXXXXX	TUBB1
ENSGXXXXXX	TALDO1
ENSGXXXXXX	TREML1
ENSGXXXXXX	NGFRAP1
ENSGXXXXXX	PGRMC1
ENSGXXXXXX	CA2
ENSGXXXXXX	ITGA2B
ENSGXXXXXX	MYL9
ENSGXXXXXX	TMEM40
ENSGXXXXXX	PARVB
ENSGXXXXXX	PTCRA
ENSGXXXXXX	ACRBP
ENSGXXXXXX	TSC22D1
ENSGXXXXXX	VDAC3
ENSGXXXXXX	NKG7
ENSGXXXXXX	GZMB
ENSGXXXXXX	GZMA
ENSGXXXXXX	GNLY
ENSGXXXXXX	FGFBP2
ENSGXXXXXX	AKR1C3
ENSGXXXXXX	CST7
ENSGXXXXXX	CCL4
ENSGXXXXXX	PRF1
ENSGXXXXXX	GZMH
ENSGXXXXXX	CTSW
ENSGXXXXXX	XBP1
ENSGXXXXXX	GZMM
ENSGXXXXXX	PTGDR
ENSGXXXXXX	IGFBP7
ENSGXXXXXX	TTC38
ENSGXXXXXX	KLRD1
ENSGXXXXXX	ARHGDIA
ENSGXXXXXX	IL2RB
ENSGXXXXXX	CLIC3
ENSGXXXXXX	PPP1R18
ENSGXXXXXX	CD247
ENSGXXXXXX	ALOX5AP
ENSGXXXXXX	XCL2
ENSGXXXXXX	C12orf75
ENSGXXXXXX	RARRES3
ENSGXXXXXX	PCMT1
ENSGXXXXXX	LAMP1
ENSGXXXXXX	SPON2
ENSGXXXXXX	S100B
